V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time,AnomalyScore,AnomalyPrediction
-2.34762746653522,-7.96490316467711,-5.05337959722013,1.53762953003958,-2.22328318680093,-0.957185974628882,3.73971021399595,-1.30646900953584,-1.38379992351311,-0.058183837482942,-1.08397797860144,-0.313625256839927,0.118647807027094,1.29252042209059,-0.0490417381397475,-1.94487653839634,0.262046461665364,1.14398370263097,-1.40413276339147,4.19438569161015,1.33321962243577,-0.946388849255054,-2.19634200684458,0.163353798884148,-0.375042856904729,0.768120384884042,-0.574601032205225,0.321988333244173,0,10.191556440670526,1.4735279021819714,-0.016783809062495436,-1
-0.835330416783535,1.6689108534467,-0.750392803393578,-0.852884991678351,0.799746207350883,-0.560064661773647,0.854452086943103,0.0690729879606258,0.380046045227131,0.546114907854725,1.33457494837291,0.903895415403852,0.341430952006708,-1.17844048152026,-0.887146582723881,0.331694162139521,0.153867258643092,0.0319296796466086,-0.179947204858765,0.5560072007035,-0.393776732087255,-0.728608634544651,0.14981427119842,0.597675570145644,-0.257940925081217,0.109090196451737,0.636408207174356,0.348132789509068,0,-0.3636146702514574,0.9420361003921057,0.18060722931971085,1
1.14062662560985,-0.117359227745322,0.715226940812232,0.903125690331456,-0.362260895593798,0.55717634253523,-0.614141796338065,0.262491662970041,0.337291309476377,0.166153460615267,0.152447568039795,0.320643255469027,-0.0192065363837439,0.163434139032612,0.829610855147035,1.2321708996734,-1.36384049350155,1.25294962186737,0.0160327300718897,-0.0110807244487933,0.0981217462592067,0.187713266773099,-0.19304790812808,-0.857324932595491,0.439450620775895,-0.309001320169184,0.0475222198707072,0.0245648944618416,0,-0.19488474448494705,-0.5667824918710236,0.19179507477808538,1
-0.90302998521014,1.61558565746277,1.4523946119449,2.22502520839053,-0.0871923471658307,-0.678538281818214,0.862351366970991,-0.13273275676077,-0.916637928619641,1.11910223502503,-0.504265925887936,-1.14834282562723,-1.8000926858363,0.568667487782431,0.740063018452508,0.241163003707801,-0.15585374942032,-0.491823556817353,-0.0610747553307433,-0.102555795350794,-0.35192027917012,-1.25426005952854,0.322552381455326,0.58146782954296,-0.887334654910044,-0.542915203829036,-0.167658238833079,0.252766156066067,0,-0.3038340466570334,-1.329531072789748,0.17605584290683995,1
-0.792633355095158,1.49308842167002,1.55026669565258,2.60297649770272,-0.576571782114843,0.711052921174865,0.217023959653504,0.378714146495608,-1.18649668979573,1.23937863431445,0.693048420076956,-0.0768032419727985,-0.15556037150554,0.340815237702657,0.822014892783984,0.539185871497947,-0.463148106255819,1.08740060288081,0.957739039473675,0.151199220044795,0.221237118517566,0.752788325687188,-0.108405807394233,-0.0017040049960489,-0.527434524900797,0.202333339052319,-0.0873824010298539,-0.0946883717988578,0,-0.07395278773143403,-1.0191809027032197,0.1890873221116437,1
-15.9036352020113,10.3939171427504,-19.1336024646827,6.18596883540498,-12.5380209157442,-4.02703044708406,-13.8978265981985,10.6622517826007,-2.84495398482036,-9.66878891236125,7.39441941053863,-11.6356300484755,1.42327692545531,-8.64045910049478,-0.674719538892936,-7.69556878829619,-13.6841395944616,-4.77740603940726,1.26834277321029,1.50156541071894,1.57754822493456,-1.28013712313136,-0.601294526869194,0.0404039214626868,0.99550197117886,-0.273742711729157,1.688135896398,0.527830799573719,1,0.04826144571160439,-1.3715702070592657,-0.11285451742491936,-1
0.0374802513358836,0.719599365697357,0.0926082804575337,-0.802176007386165,0.59291059385703,-0.56169075915911,0.807465828903545,0.0408755498305536,-0.0836779207804064,-0.203046447787741,0.135805204631162,0.0136071138409767,-1.22529552156591,0.525661462485727,-0.933725819747328,0.299383649496963,-0.761706126062023,0.0527073122934724,0.393921121560243,-0.0961744713849515,-0.255634702083207,-0.647462552846945,0.007897069059978,-0.533086172406797,-0.49850711339948,0.154555489621158,0.235450368175375,0.0796020189934544,0,-0.3899234506055123,0.6800807834913364,0.21480580675758265,1
-0.451342173404158,-0.845452169092202,1.52371061256436,-1.95471778419038,-1.47249109999741,0.4978190384697,-1.84666812316976,0.780360388357304,-2.05746879616405,0.989230532003498,0.597756788856193,-0.0069962477852076,1.4447103296523,-0.549355274774537,0.252650617952141,0.0531335481704328,0.301633691231032,1.41626413309392,0.544055088098374,-0.107605314449567,0.333714068221698,1.17544228116488,0.0928478016276554,0.725601221661222,-1.02897046497142,-0.0609795460775541,0.165930893440713,0.0983957796849834,0,-0.30409934528245247,1.3030866295457748,0.14363628392948186,1
-1.79156120485754,2.45613573926279,-1.11995902670986,0.469522063706123,0.449904608664448,-0.480475558467587,0.776139972547524,0.462212945474335,0.306839023460909,1.84192947356876,-0.0113139835356079,-0.12120434252267,-1.71674444541194,0.854606604294757,-0.778953301961443,-0.840661477119691,0.0011304516043124,0.381743849299042,1.01860961888863,0.635507356895714,-0.0159519497955533,0.442213755851749,-0.217182945840166,-0.514599552119953,0.330748231619207,-0.332935527730457,0.929341336396079,0.532236570747139,0,-0.38859695747841716,0.43083690442304967,0.15077500953528422,1
-7.92389070083426,-5.19836019923329,-3.00002392240282,4.42066620155728,2.27219396451756,-3.39448342909715,-5.28343533467969,0.131618922476372,0.658176428693037,-0.794993881662565,3.26606601582438,-2.71918495125522,-0.124103963275087,-5.274865818881,0.638575002552638,-2.99583037811248,-4.69843344927136,-1.71187122467509,3.02526099185501,-2.16981089222224,-0.734307916555449,-0.59992625988411,-4.90830117586834,0.410170234644792,-1.16766024989313,0.520507647303451,1.93742140287106,-1.55259283870249,1,-0.3394282789007548,-1.1229702080119055,-0.0541523056705393,-1
1.93049012794036,-0.137467166768049,-0.268771544893143,1.58789537859198,-0.419394624287645,-0.294078917665268,-0.254390553670129,-0.0070338471742494,1.1867904349678,-0.0142629005009276,-1.26676765723863,0.720751105481183,-0.277594006478526,-0.249918007284146,-1.16312564670491,-0.482993022213699,0.0120377648458203,-0.96727110983517,0.141151153654788,-0.310650595092734,-0.520905999857931,-1.18819810735744,0.448238178938504,-0.0998807709014776,-0.335152955264831,-1.10162586313716,0.0580719775660024,-0.0313351742952623,0,-0.37201579338972707,1.4331711640961646,0.18215814089146365,1
-1.92196512946714,-0.0657058403323453,1.88029596014089,1.15485875671084,0.648349627406887,-0.535990117599575,1.13651522522188,-0.483497312580179,-0.0855307250621755,0.716297770373026,0.271126113857112,-0.254700927775761,-0.124938920370762,-0.272073386629449,1.60704452705175,-0.714959981170305,-0.0437862321016953,-0.429048846635711,-0.0069002211190346,-0.0024509770203073,-0.157403827951383,0.653862415667611,0.39542101648081,0.406523216627654,0.654648736688598,-0.137552565900779,0.205850747398247,-0.297831994196701,0,0.008466651898748175,-1.0609292524471576,0.17933151755130117,1
-5.48803217118325,3.32956068110382,-5.99629608663308,3.6017196361428,-2.02392603601173,-1.73739347660971,-4.39685932040737,0.228394067739377,-1.67588392283112,-3.99178463209724,3.73703768128326,-6.15018666957144,0.28873807103962,-8.76069451926062,2.3446511946564,-5.14563785073948,-6.29347862779442,-2.13718660093444,2.99524475453849,-0.551121114938378,1.71963125994928,0.343209160294469,0.133583641611928,0.833339534034596,-0.839775663207077,0.502009639296227,-1.93747284570186,1.52121837279368,1,-0.3938144971116583,1.2604036152553306,-0.0854132022284505,-1
0.702709900098753,2.42643280600508,-5.23451329584052,4.41666124290876,-2.17080621591773,-2.66755356121463,-3.87808845483572,0.911337122229195,-0.166199039175942,-5.00924850212751,4.67572941865677,-8.16718805173089,0.638559282180499,-6.76333439062322,1.29686025605627,-3.81175840977789,-3.75412806618729,-1.04917740227906,1.55419726345897,0.422743129198702,0.551179689117248,-0.0098023573132531,0.721698230069415,0.473245751402033,-1.9593037711687,0.31947554010746,0.600484916486359,0.129305225096566,1,-0.3894370697922441,-1.7355908924384984,-0.039471480203139286,-1
-0.59966056667497,1.0656025099603,-0.437211326344395,-0.174851136761174,0.301231684809051,-1.3195180951818,0.700264138645934,0.224568981526445,-0.304651793910395,-1.19480237672641,-0.783138113851809,-0.809765157887853,-1.46592783112482,-0.39706967425104,0.306644567222017,0.563510640475845,0.764238399272331,0.0218529498069569,-0.38465356903597,-0.308686109543677,-0.254371156687072,-1.02007530850137,0.0267630655393224,-0.177733942714613,-0.121057061804078,0.0063009097306306,-0.311630718965662,-0.10845856600643,0,-0.23737674098956352,1.4197119946264771,0.2020679278073932,1
-23.9847466495794,16.6978316913154,-22.209874815521,9.5849686202149,-16.2304387891461,2.59633265752887,-33.2393281671892,-21.5600394546929,-10.8425258685569,-19.836148851696,3.22323270290842,-10.8951335063028,-1.52345240330584,0.116303256118652,-3.09880532704263,-7.60642457511483,-18.1082610229766,-7.51186615794432,-1.24328515722898,5.80455066066397,-12.6150228644215,5.77408726884239,2.7502214496329,0.513411099654255,-1.60880380395117,-0.459624387540527,-4.62612660780224,-0.334560720645878,1,-0.3894370697922441,0.20128329180115762,-0.13923217555366363,-1
-0.495761792526187,0.95497174890098,1.74395017036069,-0.667553679059616,0.700608920173623,0.486615749832861,0.669647196364478,-0.0796945745350424,0.197702288410374,-0.614778483738662,-1.14627571975977,0.288243078066407,1.42868086652978,-0.532845612562285,1.30405673132023,-0.0662019969306099,-0.806626552297262,0.362640181290906,0.99774877659404,0.362230805190441,-0.253859188014393,-0.357017186462773,-0.395433856645827,0.01985770556152,0.510105515388435,-0.665511520823195,0.195161297356788,-0.0768059457079961,0,-0.3894370697922441,1.5446247186862003,0.17856301095059773,1
1.55872859414905,-1.64530983648987,-1.29478773657805,-2.21490844151022,-0.320740489356005,0.804779442463402,-0.644240926211252,0.329189006209377,2.3551212823785,-1.32010247584429,1.21675571582503,1.56286864466388,0.0285865220368039,0.381485398989922,1.95297599794421,-1.08064787577157,-0.0202534606304631,-0.0975709277254093,0.110232558792522,0.142809973906265,0.452475657813384,1.21416091822761,-0.105453100331777,-1.59041155119753,-0.202170394425706,-0.653311187195425,0.0843567452076534,-0.0288572611252555,0,0.5274349796559631,0.9560560685896968,0.12538268880031084,1
1.05110202628735,-0.86092768220181,1.53259340628501,0.222562349863286,-1.28901313847528,1.2937284117376,-1.47290993590885,0.752052429961576,1.78713739322654,-0.439015463894293,0.695825774766806,0.623659201774761,-1.98579227299249,-0.421356028663756,-0.991855079450229,-0.610058716251894,0.760326663529209,-0.650216028521251,0.11824690205056,-0.266490954009604,-0.0102211728316782,0.365254072958771,0.0529058346450691,-0.208674291980983,-0.0052296550217056,1.18880179223549,0.0162280233777174,-0.0045921971733259,0,-0.38545759041095845,-1.1143089832142825,0.17997650388547154,1
-2.53585211738111,5.79364414692454,-7.61846283574893,6.39582974649419,-0.0652101046678037,-3.13637196409103,-3.10455736262141,1.82323263760971,-3.87865758023391,-7.29780335001461,7.07166913682445,-10.001046368327,-0.207934540884304,-10.8606980453666,-1.69082504118249,-2.36085672411086,-2.76009701528795,0.29810341564323,-1.38555780172735,0.408704184487524,0.716719907055995,-0.448059938458541,-0.402406878680357,-0.288835222564699,1.01175223958707,0.425964621387216,0.413139555823146,0.308204656968305,1,-0.3894370697922441,-1.71037572000609,-0.042091394908685964,-1
-6.39493568474715,-3.85813920935518,-0.727798611100823,-0.430401983898721,-2.85078083540562,2.22433754663953,0.829947133355102,-2.7634058185779,0.638430305393297,0.952351156662259,1.33512910616736,0.308055285463869,-0.244070302193721,-1.06892497421567,-0.876738176334749,1.22842117322209,0.673823821166408,-2.03948749706844,0.0602162443999106,-3.00810054095671,1.59164852076989,-0.209953741965336,-1.46550303572286,-0.0517156132914285,-0.713015547045389,-0.560318300654605,-0.988083133695991,0.479724739416745,0,2.0894248532481394,-0.5978548954615367,0.05473362985102481,1
-5.37124124591379,4.13840133096155,-1.84125220603552,3.16319473379019,-4.41860337223666,0.115403543250338,-4.12643250549332,4.47801763846395,-1.09870549181497,-1.02569997081101,-2.54604987304666,2.80758495615601,2.11648112669225,1.76159165405562,-2.11896718207983,0.744541499334639,2.07396639749472,-0.0060513798690229,0.0336486197700581,-1.40310644592962,0.830199987300037,0.829568733241477,0.483209139409194,0.804825137412781,-0.145530618161076,0.0657336964556421,-2.87326728503271,-0.647171998216588,0,-0.3177180080539632,-0.850816662392592,0.014978196765422003,1
-3.55368981985217,2.74873024535841,0.1961772677461,0.851606497719577,-1.4769999465579,0.720876074159317,-1.8511181586535,-3.96979656309689,1.92759304821454,1.86542913804151,-1.00616062757727,0.628978677064808,-0.0285329136449554,-0.623075637118158,0.191878090931329,-0.328261319287682,0.251235915868857,0.158674169632183,0.443780045556033,-1.33792889428982,4.15251027950744,-0.681193736016458,0.925341057554347,0.310163270872791,-1.27886241956729,-0.768391279522779,-2.32778433450409,-0.252752612894931,0,-0.34968649241695776,-0.44176591619502215,0.06057113477090681,1
0.623482050529348,0.744080250265094,0.276551874535478,0.0248261504261983,0.60279099936627,-1.00835892532347,1.06237070104229,-0.601922566125251,1.50270124010794,-0.705269015707868,0.244153216306172,-1.99983553234723,2.22571554276292,1.336431179526,-0.818468144494856,-0.608677462298137,0.315766289807686,-0.323275607349624,0.158868393676347,-0.11046943307739,-0.360108488108194,-0.465023033534962,0.133554581821622,-0.0358601011595256,-0.691523769786137,-0.70652632243451,-0.137246775040821,-0.230954082379722,0,-0.34968649241695776,0.2188965259219832,0.1626577775022185,1
1.31137141778727,-0.794130238742193,0.93883874360315,-0.663102078870744,-1.40479624229251,-0.274600298491888,-1.14324905347336,0.116736942275892,-0.283200983619143,0.582659642416974,-0.231800886606036,-0.968928897364908,-0.494353282245325,-0.260988444184406,1.45425537167002,1.2247675635086,0.379884141383387,-1.2038746303792,-0.133403683972484,0.0288712185667044,0.406076916903125,1.10143485598582,-0.0718930280198305,0.108897896684659,0.324030254541847,-0.0184426686337726,0.0469379208181765,0.0225911137974935,0,-0.2965825508955796,-1.1846788384045621,0.19237813496894318,1
-3.92442325767191,-9.72649753495562,-2.59346535321167,0.61952058699191,-3.94434199519251,0.827142809185537,2.64624817655872,-0.717097773159466,0.509338780143191,-1.5575940111178,-1.52437697597386,0.331375205268438,1.1989124538119,0.181506827452619,1.52499638613139,-1.31640920476194,-0.196818237799343,2.56032118854009,-0.796890112431581,5.16339905623437,1.3907897877688,-1.52696676782893,-2.61941526978135,-0.467263445248453,-0.360205862356995,-0.763619406071876,-0.402440117452689,0.51060077909868,0,11.866740394441493,-0.4029254117068808,-0.020191348264361975,-1
1.24384844934819,0.524525772902587,-0.538883626044331,1.20919597418592,0.479537596763788,-0.19742873374782,0.0491662598481355,0.0377916321310988,0.128118590882765,-0.552902906422504,-0.668358831257417,-0.818803693746743,-0.883832091051869,-0.994580854433906,1.50684875024006,0.62400331534091,0.705794271683871,0.524181774270524,-0.73174984602915,-0.171540654731681,-0.0516598862539047,-0.0840894090242923,-0.192846388954053,-0.917391985542652,0.681952813037122,-0.194418574345634,0.0459171449577401,0.0401359980627264,1,-0.3894370697922441,-0.8868947138877266,0.1963406931095883,1
1.5754990718094,-1.1010706370513,-1.010823067249,-2.29666287724356,1.05433763605077,3.28286769226736,-1.578321034356,0.665849776351131,-0.700117722594654,1.1286324569684,0.704819296960498,-3.53386886559558,2.13900233310829,1.25914117368134,0.0124971305539366,-0.106320953909412,0.738667801853609,0.671064594651598,-0.0761336828149268,-0.241954625829521,-0.416793444791989,-0.711488174519548,0.0092919019966844,0.920815948046221,0.524924069285019,-0.230024649350609,0.0056000041064918,0.0081605916485074,0,-0.32753405719446776,-1.5066603895142772,0.12543450204637813,1
1.08504069935839,0.0180473260236794,0.471276188575744,1.35053319836536,-0.339468529740848,-0.0119521171803001,-0.117698495802905,0.200408451768658,0.245661003358,0.0834212605827762,1.08677140636706,0.480744628388382,-1.76571252853604,0.5790041259567,-0.642482843780553,-0.514217114132245,0.174445884628896,-0.361889516107364,-0.148603980704772,-0.261166463691297,-0.047379930259716,-0.0351888466775729,-0.0412863530788103,0.191272432508707,0.550215440512153,-0.33838266776159,0.0244424037396711,0.0064533726878636,0,-0.3083441232891571,-1.2012120157160917,0.21883162906479253,1
