V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time,AnomalyScore,AnomalyPrediction
1.14028872651714,0.345456985883734,-0.139577635157333,0.961140448305581,0.283936042037234,-0.387695820402862,0.4323407726359,-0.0994565941845996,-0.600863380404286,0.147285113648607,1.62056394314667,1.187740669973,0.265559551451963,0.721488896230822,0.19554699799824,-0.32700282869254,-0.305348032704071,-0.364010014524605,-0.332428418516272,-0.0991647784451198,0.102469401090825,0.310618266070944,-0.156652364900651,0.0376325404981708,0.752415724372925,-0.287503134031316,0.0022693190874411,0.0025956810641228,0,-0.312804482240628,-1.0029672399838767,0.21138723801104448,1
-3.03705339965573,1.27418120812064,-0.276839931215854,0.445763551228422,-1.00378651325148,-0.581409666656272,-0.960203883759394,1.71767907006609,-0.360195800011583,-0.859557460979975,-1.1063885058007,1.08908284504161,0.442108936720474,0.946038965666188,-0.281428417188454,-0.216915588288681,0.961606294509919,-0.907529104538177,-0.0423384220768102,-0.288447187621912,0.0137333147392755,-0.261350801056389,-0.253068955707847,0.139555057612208,-0.199573555159552,0.213517225769573,-0.211091694529415,-0.182092736203048,0,-0.3874970497092075,-0.8846514003306849,0.18454530404824382,1
-1.5392415807429,2.08028971178399,0.627282593126266,0.32633930722092,-0.728298347270293,-1.24951805676414,-0.0489600285135494,0.657789040126798,0.816164965724115,-0.736475659899406,0.890575188439859,-1.79193338498768,2.47843749531206,1.38822690427703,0.019195347940411,0.437382257575117,1.1402931111246,-0.0078923414046835,-0.491556882152969,0.131014781509661,-0.364975525828809,-0.833598107089679,0.143505315991061,0.610696602950492,-0.0582273618956193,0.0246087130503804,0.200705239339027,0.0687712453636426,0,-0.42187627117790605,-1.5639351166517712,0.1596515649232485,1
-0.687149926490092,0.737863993909928,2.30865212137765,1.12023472898662,-1.40450125742557,0.446578319977843,-0.692410827605869,0.646262438113887,0.136207600420671,-0.631886692645685,-0.973654169764316,-0.0313431407334615,0.403253962942816,-0.0098364193230155,2.39942486921487,-0.436613253495833,0.471764545245718,1.12439638122227,2.36492339924617,0.283603327774008,0.32550414730766,0.980310275632111,-0.225314990813281,0.0654044296523833,0.106243786620881,0.303145778354832,0.0455617629146279,0.0457698065769245,0,-0.17664212479142996,0.9094596684718745,0.16193227087670936,1
1.88961791435199,1.07309853428207,-1.67801752213825,4.17326819444992,1.01551580609762,-0.0093890345376856,-0.0797056036973578,0.0640708218352963,-0.714516675807338,0.0422275201898101,-0.408402781057003,-0.929370065771482,0.0586863166856154,-3.51284546122181,-0.164612974126633,2.06985302474878,1.7333815808837,1.58075796212324,-2.33518537609962,-0.15357026465285,0.203727978494943,0.733795720552592,-0.0365597489616082,0.334305770703597,0.147171035637962,0.279556488222951,0.0316687807243937,0.0358833226413502,1,-0.47199382292495806,0.6638500377974678,0.12589498246245256,1
-0.697841308992108,-0.399454575340363,1.06164983470573,-0.882984462517536,0.916147644140171,-0.40867847665124,-0.232579291788662,0.27500196565417,0.640249173630197,-0.789911267718104,-0.0534915434601937,0.655405631040348,-0.221986533280191,-0.0588858159867002,-0.961216030333959,0.527622252444683,-1.1867055099207,0.91057889854626,-0.551981394362555,-0.0528022244144489,0.420392279205576,1.13608120716617,-0.0165378606759362,-0.542672787153838,-0.756822853942865,-0.442930157560266,0.230084352817194,0.239630314301331,0,-0.4316804769250771,1.277350229449424,0.18130852232331918,1
1.06696872316798,-2.43333787880185,-1.34862142301522,-1.53792824527537,-1.45571082719302,-0.885965522501805,0.12489580590722,-0.118406099856975,2.51432881608272,-1.41401563720329,0.927697279732799,1.14207381067633,-1.58389638074787,0.642273362339036,0.328625366689021,-0.835743235275968,-0.0393336803908196,0.24481431415645,1.38881075752977,0.673630911077776,-0.0270798075372297,-0.962920127524248,-0.0395976253655653,-0.037659396189978,-0.528302613268523,-1.31754064371459,-0.031683502054434,0.0370527406249177,0,2.694893636118493,1.2480743010754356,0.12413367387579538,1
2.00570209861342,-0.981253159701728,-1.8720963184379,-0.589907326130608,-0.0257627816874503,-0.149357987375478,-0.190268061630831,-0.178812381967465,-0.810311441656149,1.0477183265967,0.218558550713242,0.517323987555317,0.437379475213725,0.31876159895303,-0.784848048684794,-1.56938791908628,-0.353970600540428,1.59904744610082,-0.481855432743847,-0.37191520418208,0.0519315497239704,0.588102635957956,-0.137949984920088,0.304325929849603,0.23645202114324,0.979817449039933,-0.0920651279627689,-0.0658452589334566,0,0.15837790580598107,0.5589703084296009,0.18213110725909887,1
2.09952310269254,-0.603227130270386,-2.05571433189362,-0.511535650563623,0.125056016559607,-0.936303877300143,0.29656447567696,-0.448343586355973,-1.24301501297271,1.07612188013344,0.546279968397433,0.997336687001818,0.959704904678595,0.457466102613183,-1.19644441357198,-1.94862019328719,-0.175276006643308,0.958348165941369,-0.281314555468789,-0.464513701345437,-0.188387955461344,0.0247231186159367,-0.0486606576705179,-0.322490199499213,0.248533201874624,0.826436240331125,-0.101913228815075,-0.0845961230827943,0,-0.11865540790520113,0.6947078935292084,0.17838186506426135,1
-0.667547315430706,0.726244681316863,1.92738875502627,-1.50703950679477,0.0282363953055006,-0.717341568649619,0.859957600471506,-0.285483754528105,0.324990717854146,0.195158693920382,1.28344842847236,0.0600621551088188,-0.918426647749032,-0.18788578237508,-0.0341052305640044,0.644694074515767,-1.09695573636555,0.171089257311959,-0.413231542487004,0.258175032026681,-0.174395355695643,-0.106764385060208,-0.152084743797745,0.338458712727028,-0.402636017642691,0.651970484338839,0.028512076613081,-0.2240637121887,0,-0.48779665455691146,-1.063142113111885,0.18654299327182172,1
0.0825728387347302,0.567038080324152,-0.770625363217919,-0.326501830790518,-0.712464247820154,0.263378249332158,3.57500890293655,-1.25570728328422,-0.11070760401541,-0.204735817347751,1.57469863254289,0.0349779378625793,-0.371318428281367,-1.4480032379343,-0.614245762457411,0.0013084256150302,0.221963042183861,0.198916181223692,0.428939509876173,-0.123703183911292,-0.29564831997628,0.0281622388855377,0.0226832187820619,-0.0281541548102548,-0.874492342949546,0.308927506308837,-0.415213983177935,-0.71687741811775,0,2.3256233867595832,0.9748117584070721,0.15399460526447883,1
-6.35233691096656,-2.37033515007664,-4.87539667887196,2.33504453116197,-0.809554897212021,-0.413647316208307,-4.08230817063438,2.23908947335972,-1.98635950470675,-5.16533081830893,2.94293916487767,-4.12572224190365,-0.433094395260294,-3.5181311704857,0.420777387095712,-5.10447983930312,-7.9253889983055,-3.41570671508705,0.71833237368083,0.186898304507656,1.32521840044042,1.22674487561089,-1.4852168616857,-1.47073226048821,-0.240053392971609,0.112972036960476,0.910590643802817,-0.650943712766886,1,0.7692702257497777,0.9865632187789468,-0.08413362496656851,-1
-0.236022270224433,1.17119545620094,0.163659314991683,0.331955495955673,1.18119805814155,-1.01132455040187,1.58614976759811,-0.354580654618913,-0.726791732022795,-0.532791567273464,-1.14888846540202,0.129193375870415,-0.0046109769901001,0.381338735519854,-1.00196813279714,-0.802373965104254,-0.232398299716866,-0.53680115165658,-0.314292194479803,-0.20125150540286,0.155499569334665,0.618774246701105,-0.349952292337828,0.0043573943202553,0.177914102845442,-0.557376413113248,0.158386848446264,0.16551721798484,0,-0.47134880938896,1.4455481421496639,0.18415687991599683,1
-0.978762406303834,1.5907425104125,1.04278110697694,0.868790652074607,-0.160713956061841,-1.02200707965944,0.677028277489875,-0.0150975441780659,-0.455779673289859,0.364873202517871,-0.0893781510188303,0.556512574823953,0.918396959577959,0.148832227307384,0.913829959006205,-0.463058815850343,-0.0755232704272159,-0.131187972562779,0.245979700288385,0.239950916919422,0.112309724894347,0.615735748952204,-0.0961365394853909,0.7477321101868,-0.166471418280047,-0.374207686619487,0.111302459557404,0.004897019704385,0,-0.45083737894422055,-0.4382808067997073,0.2125361415103325,1
-3.61998406467256,3.73726742026936,-0.977958505642076,-0.398658099494351,-0.906180377930554,0.499953797855647,-2.00312986137754,-4.45674233877293,0.225945179485699,0.415675333979858,-1.1669213979755,0.915796447143575,1.06186299520066,0.0787017792445951,0.708886148833354,0.857672627091896,0.476590792022607,0.172863251891247,0.0055922780139446,-0.839926262971668,5.01482835926269,-2.6772178410391,0.816548024635025,-0.611395327832947,0.309655954866505,0.158408930521579,0.284569159753253,-0.0921891612568344,0,-0.342281600835741,-0.7504546535665506,0.08795951082234454,1
1.2168155993607,-0.824508835593341,0.128215824198483,-0.641950682907665,-0.65423709015347,0.119387277780199,-0.543229025601161,0.0708641839108064,-0.783841251491501,0.600198519834705,1.03945143136076,0.37676837139673,0.111686778984772,-0.218385872725602,-0.998637019650538,0.471579917126167,0.621946598071115,-1.60434131949368,0.970025220862526,0.172117670969182,0.150850286778802,0.403930244983379,-0.185646066196473,-0.245097206317609,0.609058697389283,-0.120888463755559,0.0068452070503784,0.0031656196372491,0,-0.012679683940713931,-0.5592468883899129,0.20953446308312434,1
-3.4375059270734,2.89491466794526,-0.346494448086841,-1.84974374987529,-1.08966397604638,-0.383790211618993,-0.718897978249587,1.62195570436358,0.730519862443533,1.18333815382177,0.906540994897186,1.26938085947577,0.302021344288932,0.506686895680962,0.0601405707930311,0.782849774749314,-0.338886404603131,-0.22962175392828,-0.891356182842886,0.744709332912043,-0.128837808835295,-0.214304879713317,0.156436937155284,-0.305680960612478,0.0858581961090699,0.794205167230834,0.733173286958109,0.45325648497473,0,-0.48779665455691146,-0.4928675728977332,0.15108728089344736,1
-0.644277679025173,5.00235242592827,-8.25273876012125,7.75691471173633,-0.21626731754316,-2.75149611755953,-3.3588573150418,1.40626809118347,-4.40385171690245,-5.94563397292191,4.47590467269415,-7.60726146360792,-0.160723119948911,-13.0107493697978,1.09438181918719,-2.86403911817187,-2.87134152887014,-0.180613560248759,0.647708880496559,0.816557858909547,0.587727519791778,-0.605759173274255,0.0337455457845425,-0.756169511485339,-0.0081716252537439,0.532772006004636,0.663969504849476,0.192066835389178,1,-0.48779665455691146,1.3882084115589262,-0.032391271001017685,-1
-1.66268093147341,-0.693223418988577,0.908707643966511,-0.853840023615971,1.48750233664822,1.05549744385606,-0.278195355114538,0.418198597176637,0.54710844874647,-0.652049604236905,0.770272426310513,0.761203005465233,-0.0354314424104873,0.102515122323214,0.878467214587164,-0.28484353252849,-0.443291832171874,-0.164255260635839,-0.916309511809624,-0.717752040477194,0.266836515140803,1.28003042817191,-0.608218635661047,-1.56857144491776,-0.407807211499633,-0.4959773258994,0.305525007132652,0.0303369445642276,0,0.2735128219816412,0.8157561531639724,0.16939712242210364,1
1.45965136740248,-1.19807263109518,0.908791292044611,-1.37494090256551,-2.01495109440192,-0.644316884390519,-1.46819384387241,0.0812483711372491,-1.63628103174018,1.64550236640779,1.1055670921415,-0.964809902462251,-1.0661370341231,0.0133548880967257,0.29068655061227,0.0570701039935189,0.284742210306861,0.920798340537907,-0.215823591307298,-0.434148277750383,-0.0190928625142323,0.271762940400408,0.0393798469583296,0.485129149137382,0.234810999929613,-0.12702301369806,0.0403237119685552,0.0140770471853796,0,-0.4792179745281368,-1.2622389705661448,0.18736808004640182,1
2.05556781043543,0.67795449283484,-3.15159841188231,0.598169485196861,1.36154278614242,-1.25136295676028,0.742207415221255,-0.343527752129117,-0.31290028816122,-0.899891142868556,1.90061768948698,0.656805947251091,0.168721070409026,-2.31147350248446,-0.709012253036897,0.432997576083621,1.96752430788971,0.885766789833281,-0.100895190837466,-0.0918332395356899,-0.0045105288323233,0.18800832824503,-0.0499119651808784,0.548360748920403,0.368403429378914,0.662813248743426,-0.0790166248104347,-0.0221758870565509,0,-0.4878611559105112,0.5685440506206736,0.13546397666658527,1
0.497032852089975,-2.04973996475441,-0.642529954163467,4.37748962726864,-1.09567588624156,0.32399588542551,0.410610266983038,-0.0376399189345823,-0.321804442923532,1.14898821841331,-1.52109507300328,-1.08129690382028,-1.21805983910451,0.368931034928054,0.190457999092544,1.58442542246299,-1.00553532015681,0.474218583677485,-2.08528868773874,1.09182628020922,0.608161072287592,0.0862552003909538,-0.413200103381192,-0.0627171856396203,-0.587392088105177,-0.0723958609718721,-0.136754844219365,0.0906107213691291,0,4.165653500901352,1.4952042255741758,0.09549959254240381,1
-1.81328048476897,4.91785071056565,-5.92612969400656,5.70150043141163,1.20439257214362,-3.03513754815611,-1.71340206347108,0.561257390902032,-3.79635425171163,-7.45484065078351,7.38805512292025,-10.4752286504099,-0.379314526756117,-11.7367291212569,-2.08698895215593,-2.44235398293755,-3.53552351168246,0.130360306640887,-2.07145048844325,0.576656033332069,0.615641835107552,-0.4064272753179,-0.73701807643754,-0.279641772215917,1.1067663744335,0.323885477719453,0.894766671515833,0.569518600269514,1,-0.4863131234241158,-1.7440488458130028,-0.04760538258574165,-1
-6.71340697159693,3.92110415204576,-9.74667821737542,5.14826254938013,-5.15156271985187,-2.09938865681113,-5.93776683170198,3.57877960420447,-4.6849517505833,-8.53775768653457,6.34897930341209,-8.68160893168352,0.251179384774619,-11.6080022570993,-0.351568782034355,-5.36356643348466,-11.9390915052116,-3.58360287020043,0.897402406121681,0.135711322729059,0.954272201927517,-0.45108644858101,0.127214424071711,-0.339449869297565,0.394095513633807,1.07529509891805,1.6499059092424,-0.394905372194808,1,1.1386049764622874,-0.16464846293083035,-0.10324086273014843,-1
-0.860105779486689,0.502156085026849,1.46897949907684,-0.103817835657973,0.812516452846332,-0.0718997145243922,0.980544794331684,-0.429020754565279,1.12829207336698,0.190652363958376,1.79564860412357,-2.07659945969092,2.14124845941575,1.15719220649344,-0.462818023645663,0.431724049663332,-0.462677660949473,0.58266837937476,0.385783146136491,0.478992124568131,-0.496024276979149,-0.778955416204368,-0.0548690310299178,-0.567049609288437,-0.0845288053806859,0.0143846178017179,0.0054473350923272,-0.21269387107136,0,0.08768442226058971,-1.458849942172508,0.17977611079986755,1
2.06846908100873,0.033756247899547,-1.06575583203412,0.390338139563107,-0.0100860701941009,-1.15138935644806,0.261317635822401,-0.396759415311648,0.370412392208092,0.039602312770264,-0.598623725126608,1.03436055473795,1.2331238650633,0.0410787937215169,-0.0826497731062703,-0.14165580412361,-0.376652466301463,-0.991782228082432,0.161661173478991,-0.149225591534448,-0.280301018347815,-0.615288080273623,0.319149079165199,0.0074346839034879,-0.25079068461962,0.195923896790239,-0.0631456432853383,-0.0581611500263178,0,-0.4844425841697213,1.2517312240582916,0.20903468992986796,1
1.11841625059284,0.117470019587992,0.608232585692886,0.957782710708401,-0.33660294038809,-0.0755803735085639,-0.212452903526605,0.211702595110368,0.02536510553297,0.124277700402901,1.39014669206787,0.392692801270759,-1.31062011615372,0.776834947289928,0.76589319154703,0.25777742385442,-0.402135387633727,-0.144583559903041,-0.344708039832317,-0.223426407114884,-0.208805721851756,-0.698563031412387,0.172317232072599,-0.0770832172812229,0.137883909872522,-0.677077460341243,0.0326735216253046,0.0178789639463361,0,-0.4153616344643252,-0.92898645537003,0.21488805582351805,1
-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1,-0.4863131234241158,0.021834064683689973,-0.142173901820282,-1
0.1149650477972,0.76676154669164,-0.494132199415659,0.116771978233793,0.86816853524791,-0.477982006349535,0.438495665220681,0.0630733402552484,-0.186207089214194,-0.159325098707444,1.20030360709416,0.281744446861465,-0.623844030466212,-0.658246292064356,-0.155888356613225,0.0562273489244218,0.653662125212474,0.33465531172159,1.02892683645358,0.0621985703923592,-0.284412898740297,-0.706865471630836,0.131404855625717,0.600742122018719,-0.604264275304309,0.26293785502267,0.0991446312768992,0.0108097183119463,1,-0.46380215101778227,0.9915966240081587,0.20680445635365352,1
